Job title,Post Time,Hiring Company,Comapny Address,Shift,Links
Market Research Analyst Internship,,Sesco Trans For Developed Logistics,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/7B3TaJOarein-Market-Research-Analyst-Internship-Sesco-Trans-For-Developed-Logistics-Cairo-Egypt?o=42&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Reporting And Analysis Specialist,,Confidential -,"Abu Rawash, Giza, Egypt ",Internship,https://wuzzuf.net/jobs/p/pP5L0OlXPzZ5-Reporting-And-Analysis-Specialist-Giza-Egypt?o=43&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Data Quality Engineer,,Z2 Data,"Banha, Qalubia, Egypt ",Full time,https://wuzzuf.net/jobs/p/zsQt0zRR4jOQ-Senior-Data-Quality-Engineer-Z2-Data-Qalubia-Egypt?o=44&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analyst,,StatsBomb,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/B9QfgTMaogOA-Data-Analyst-StatsBomb-Cairo-Egypt?o=45&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Science Engineer,,"Nile Bits, LLC","6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/Xp8BVfZo3KwP-Data-Science-Engineer-Nile-Bits-LLC-Giza-Egypt?o=46&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Business Analyst / Product Owner,,New Innovation Technologies,"Nasr City, Cairo, Egypt ",Work from home,https://wuzzuf.net/jobs/p/O1pRBhfiCYmd-Senior-Business-Analyst-Product-Owner-New-Innovation-Technologies-Cairo-Egypt?o=47&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Protection Engineer - NetBackup Engineer,,Acuanix,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Y5upRBuZXcSV-Data-Protection-Engineer---NetBackup-Engineer-Acuanix-Cairo-Egypt?o=48&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Data Analyst,,Mamiba ,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/7CORJT8Lg4RK-Sales-Data-Analyst-Mamiba-Giza-Egypt?o=49&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Annotation - Intern,,Master Linux,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/fBOSUUs7lpTz-Data-Annotation---Intern-Master-Linux-Cairo-Egypt?o=50&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst - Ukraine Speaker,,World Vest Base (WVB ),"Heliopolis, Cairo, Egypt ",Internship,https://wuzzuf.net/jobs/p/ePCy6iElaG5e-Financial-Analyst---Ukraine-Speaker-World-Vest-Base-WVB-Cairo-Egypt?o=51&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Scientist,,Cognitro Analytics ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/YlmDpx2ff401-Data-Scientist-Cognitro-Analytics-Cairo-Egypt?o=52&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Finance Officer,,NADIM,"Abu Rawash, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/aFiYHR93N4Ei-Finance-Officer-NADIM-Giza-Egypt?o=53&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Monitoring & Evaluation Manager | Business incubator,,Confidential -,"Makkah, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/uaOv3gmoKsRa-Monitoring-Evaluation-Manager-Business-incubator-Makkah-Saudi-Arabia?o=54&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant - Port Said,,Confidential -,"Port Said, Egypt ",Full time,https://wuzzuf.net/jobs/p/LyPTX6bz4EdG-General-Accountant---Port-Said-Port-Said-Egypt?o=55&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Data Analyst,,Proserv.,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/oTXXFk15JNvH-Sales-Data-Analyst-Proserv-Cairo-Egypt?o=56&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Business Development Executive,,Travco Properties,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/4wCdj7Bnkeq2-Senior-Business-Development-Executive-Travco-Properties-Giza-Egypt?o=57&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Development Specialist,,IWAN Design House,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/3qUcRG3PjHvf-Business-Development-Specialist-IWAN-Design-House-Cairo-Egypt?o=58&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Intelligence Analyst,,WebBeds,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/KoDadFhKRFdj-Business-Intelligence-Analyst-WebBeds-Cairo-Egypt?o=59&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Argaam,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/o8figjx0hETD-Financial-Analyst-Argaam-Giza-Egypt?o=60&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Data Analytics Manager,,Allianz,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/IlSlIA6F8Bnl-Data-Analytics-Manager-Allianz-Cairo-Egypt?o=61&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Analyst,,Hala Garments ,"Faisal, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/Izh3ONEeVbw1-Sales-Analyst-Hala-Garments-Giza-Egypt?o=62&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Business Intelligence Analyst,,CEPRES,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/iOC285ISbyfl-Senior-Business-Intelligence-Analyst-CEPRES-Giza-Egypt?o=63&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Confidential -,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/dETSdevzl1fl-Financial-Analyst-Cairo-Egypt?o=64&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Research Analyst,,Confidential -,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/j2DF4ukg5Bbg-Research-Analyst-Cairo-Egypt?o=65&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Finance Controller,,Confidential -,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ktsDLUBakjp8-Finance-Controller-Giza-Egypt?o=66&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Treasury Accountant,,Comfort Egypt,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/udLIXnbD3KJF-Treasury-Accountant-Comfort-Egypt-Cairo-Egypt?o=67&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst (English),,World Vest Base (WVB ),"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Af9KBiD4Dsrh-Financial-Analyst-English-World-Vest-Base-WVB-Cairo-Egypt?o=68&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Data Analyst,,Zeina Group,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/0dUgxM8aiCqh-Sales-Data-Analyst-Zeina-Group-Giza-Egypt?o=69&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Agricultural Researcher,,RITEC,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/3AwID4chYa4v-Agricultural-Researcher-RITEC-Cairo-Egypt?o=70&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ZXzVKHyn1s3I-Junior-Accountant-Cairo-Egypt?o=71&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Project Manager,,Silicon Egypt,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FAye1NkDuDQL-Project-Manager-Silicon-Egypt-Cairo-Egypt?o=72&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
HR Operations Specialist - Alexandria,,SAVOLA,"Ameria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/J1hzjKFHE9QT-HR-Operations-Specialist---Alexandria-SAVOLA-Alexandria-Egypt?o=73&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Intentional Group Serious from land transportation,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qvHbyZ4a7UO7-Accounting-Manager-Intentional-Group-Serious-from-land-transportation-Cairo-Egypt?o=74&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
NLP Engineer,,Master Linux,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/67v9IcnKyNAn-NLP-Engineer-Master-Linux-Cairo-Egypt?o=75&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,SAK Developments,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/iwGP4zCPt4c7-Accountant-SAK-Developments-Cairo-Egypt?o=76&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Controller,,Avon,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hDY7U9rYNGFI-Financial-Controller-Avon-Cairo-Egypt?o=77&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Altayar recruitment,"Riyadh, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/PXtKp4SybwgE-General-Accountant-Altayar-recruitment-Riyadh-Saudi-Arabia?o=78&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Accountant,,Altajamouat Investment Egypt,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/lWEYT6hhu0u9-Financial-Accountant-Altajamouat-Investment-Egypt-Giza-Egypt?o=79&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Support Specialist,,Aman,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/ApgsBVCB6ULs-Sales-Support-Specialist-Aman-Giza-Egypt?o=80&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior MS SQL Server BI Engineer,,Inovola,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/bvbpm7H7cpMJ-Senior-MS-SQL-Server-BI-Engineer-Inovola-Cairo-Egypt?o=81&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Costing Manager - Borg El Arab,,Confidential -,"Bourj Alarab, Alexandria, Egypt ",Part time,https://wuzzuf.net/jobs/p/Qod1obpNrUT8-Costing-Manager---Borg-El-Arab-Alexandria-Egypt?o=82&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
R&D Stability Analyst,,Al Andalous Pharmaceutical Industries,"6th of October, Giza, Egypt ",Work from home,https://wuzzuf.net/jobs/p/WuKK6H1xvjkd-RD-Stability-Analyst-Al-Andalous-Pharmaceutical-Industries-Giza-Egypt?o=83&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Customer Success Specialist,,Fatura ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hZCqa23EVbEa-Customer-Success-Specialist-Fatura-Cairo-Egypt?o=84&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,National Paints,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ZQfl9LJx4GOM-Accounting-Manager-National-Paints-Cairo-Egypt?o=85&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Researcher Internship,,Sphere Smart Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/QvVEKKvmEKZx-Market-Researcher-Internship-Sphere-Smart-Solutions-Cairo-Egypt?o=86&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior MS SQL Server BI Engineer,,Algoriza,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/L4f6DcIlDzg1-Senior-MS-SQL-Server-BI-Engineer-Algoriza-Cairo-Egypt?o=87&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Qawafil For Real Estate Investment,"New Cairo, Cairo, Egypt ",Internship,https://wuzzuf.net/jobs/p/FbK2Xnm0vLNW-Cost-Accountant-Qawafil-For-Real-Estate-Investment-Cairo-Egypt?o=88&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Gap Polymers ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/DNRTHGSFpTy8-General-Accountant-Gap-Polymers-Cairo-Egypt?o=89&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant - Giza,,Innovalz,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/jZhpeNJhyWIa-Accountant---Giza-Innovalz-Giza-Egypt?o=90&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner - Alexandria,,ISFP,"Smouha, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/5a3GPpBFAP4e-Product-Owner---Alexandria-ISFP-Alexandria-Egypt?o=91&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Officer,,Snapology of Egypt,"New Cairo, Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/B0Wxtr9PBbjC-Marketing-Officer-Snapology-of-Egypt-Cairo-Egypt?o=92&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant - Headquarter,,AMICO Group,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/VYjUwghiGc8S-Accountant---Headquarter-AMICO-Group-Giza-Egypt?o=93&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Micro Engineering,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2grGA6WocCah-General-Accountant-Micro-Engineering-Cairo-Egypt?o=94&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Force Effectiveness (SFE) Associate,,Phoenix Marketing Group  ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/luX8CJ3OnFz3-Sales-Force-Effectiveness-SFE-Associate-Phoenix-Marketing-Group-Cairo-Egypt?o=95&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Target Recruitment  & HR Solutions ,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aXpX5u5nnPGJ-Cost-Accountant-Target-Recruitment-HR-Solutions-Cairo-Egypt?o=96&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Manager,,Exception patissiere,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/8Xl2lxvTcQkY-IT-Manager-Exception-patissiere-Giza-Egypt?o=97&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Manager,,almentor,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/GeqOFiUfs6hE-Product-Manager-almentor-Cairo-Egypt?o=98&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,smart house,"Haram, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/WAGBOg8OXeS0-Accounting-Manager-smart-house-Giza-Egypt?o=99&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,The Cookery co.,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/tkQQeBeu1TV6-General-Accountant-The-Cookery-co-Giza-Egypt?o=100&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Specialist - Real Estate,,MG Developments,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FAww01ip4GNK-Quality-Specialist---Real-Estate-MG-Developments-Cairo-Egypt?o=101&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Inventory Accountant,,Ideal House,"6th of October, Giza, Egypt ",Work from home,https://wuzzuf.net/jobs/p/qxQCYft97rue-Inventory-Accountant-Ideal-House-Giza-Egypt?o=102&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
